Index,demand
1250,0.11859495076850418
1251,0.03532797981876095
1252,0.03317643894791032
1253,0.016417746974132674
1254,0.012578385882939067
1255,0.06089547541649245
1256,0.006509775730162946
1257,0.007287986321127003
1258,0.04155964510014133
1259,0.10059670945946374
1260,0.08799456681092745
1261,0.07905651386951455
1262,0.08759269661359724
1263,0.13038607187138787
1264,0.09054889746271105
1265,0.033003008108291335
1266,0.15092039054917317
1267,0.237631245006544
1268,0.016523302011718533
1269,0.04795469198800187
1270,0.5916835370328014
1271,0.7711240616383293
1272,0.37213170127556267
1273,0.007324596121019509
1274,0.02235385790511553
1275,0.013878064045733636
1276,0.03733441591676956
1277,0.24869758263410138
1278,0.058034531849511524
1279,0.023056704255110572
1280,0.10018119847203195
1281,0.0060309436956816585
1282,0.056114164466588484
1283,0.049558915827604945
1284,0.03643308728222084
1285,0.007515080017208851
1286,0.22252572510415516
1287,0.027145321759838657
1288,0.023726545310542926
1289,0.08949460790896542
1290,0.10720140239626956
1291,0.07559732225734185
1292,0.038933671135815195
1293,0.0664075184804314
1294,0.06111374889162288
1295,0.028145381550227937
1296,0.11347939597746041
1297,0.06807595207086657
1298,0.11957552728125866
1299,0.6561485851298527
1300,0.9048745272814713
1301,0.3936623293143447
1302,0.013935339040785142
1303,0.07644463111467627
1304,0.04049321404043463
1305,0.09862202424998495
1306,0.09071570835772921
1307,0.1796416118747279
1308,0.04205178771650403
1309,0.054926129220317504
1310,0.01665554933821516
1311,0.031085151929050956
1312,0.0939710227492387
1313,0.22661402117830157
1314,0.1023394818266429
1315,0.39636511626960547
1316,0.13733556344875356
1317,0.11479312884160206
1318,0.13764309434056893
1319,0.07874774695401734
1320,0.0690007694378939
1321,0.12065205880194912
1322,0.02118620353837244
1323,0.02974742296944971
1324,0.03070771711310034
1325,0.10599379019245113
1326,0.10645772421760544
1327,0.04812276658689133
1328,0.054131686373249444
1329,0.018342720516374148
1330,0.7615593285091511
1331,0.9890141729897209
1332,0.9073167960586682
1333,0.026683125503000168
1334,0.22613514944998203
1335,0.2233018214605762
1336,0.033384578922482235
1337,0.02472720406270006
1338,0.020953446828413515
1339,0.04082076267113412
1340,0.07585823843087529
1341,0.031319317533780804
1342,0.3484376481231799
1343,0.4128176412676617
1344,0.06051663748190146
1345,0.10099879025642636
1346,0.11331964002758566
1347,0.169931643723044
1348,0.08570545535353853
1349,0.2638490674556364
1350,0.07520009253434021
1351,0.035680447197793015
1352,0.08256925157013176
1353,0.1111397126523396
1354,0.07735864684849972
1355,0.03331778041952333
1356,0.3845680893755303
1357,0.3855246738583288
1358,0.13530592652491497
1359,0.05308556742267606
1360,0.02678580760208615
1361,0.14287685491276525
1362,0.02132914421996359
1363,0.04893471596734339
1364,0.19753750475458
1365,0.014147269598219301
1366,0.03631056720031696
1367,0.032685895436244145
1368,0.021560081955788592
1369,0.01509689954383594
1370,0.036431426276795416
1371,0.03125116981528834
1372,0.27922589367030587
1373,0.4245657054636109
1374,0.32987109473396314
1375,0.23859241606145115
1376,0.08830310858450009
1377,0.1735043320414007
1378,0.233585006161617
1379,0.34533749167627165
1380,0.07215305630877904
1381,0.03634951209257633
1382,0.02669495863549085
1383,0.03208303027875353
1384,0.13399056938182582
1385,0.23818392577535444
1386,0.05393592239937667
1387,0.24793746293239596
1388,0.2720367690273561
1389,0.23865618456097723
1390,0.9822878273808872
1391,0.09294229117990352
1392,0.029972647764221465
1393,0.11173867305413385
1394,0.14233662916815623
1395,0.01953596094507664
1396,0.05360112690963697
1397,0.3637052280230128
1398,0.06496957269396304
1399,0.0447105498415132
1400,0.02835263176356695
1401,0.04608132641276125
1402,0.11940125477902377
1403,0.36208133774771645
1404,0.24264578122716238
1405,0.40992653892706393
1406,0.3717968685743091
1407,0.14329430195812584
1408,0.22833279142718418
1409,0.23578359271838883
1410,0.025276218898518724
1411,0.15240402009475357
1412,0.08135702320876884
1413,0.044638748431228815
1414,0.23475066080953344
1415,0.23574893057532564
1416,0.057657654816025056
1417,0.3959822383882756
1418,0.23696152714843183
1419,0.00819757186207981
1420,0.04934716742077565
1421,0.08062638133698799
1422,0.07954254008971108
1423,0.0696089394405321
1424,0.007134587481047633
1425,0.011035354106226589
1426,0.006793601335459773
1427,0.025185900503498393
1428,0.06405663822606605
1429,0.0788168775394131
1430,0.07338000718229788
1431,0.1380099851527132
1432,0.3711167827731351
1433,0.5548719158634686
1434,0.38352416385376065
1435,0.38335432224022564
1436,0.415876182103833
1437,0.08233954450738729
1438,0.01738355810160664
1439,0.038025149244705236
1440,0.07247735894602474
1441,0.11583351924255389
1442,0.1941643514886158
1443,0.07693824728628694
1444,0.012951907409437515
1445,0.0480627938944487
1446,0.1339663001129769
1447,0.016566163670226706
1448,0.04798856486128337
1449,0.12501349518525062
1450,0.014902492980995146
1451,0.038446917597495044
1452,0.020399064615119762
1453,0.030063117708523875
1454,0.01121560196655654
1455,0.03760149992106405
1456,0.058704007302419564
1457,0.049763868524828794
1458,0.10107773423614193
1459,0.24395601260925454
1460,0.24494453516031595
1461,0.2570772913151159
1462,0.4374689932438105
1463,0.41514993728540095
1464,0.37517995357461115
1465,0.07032434863332432
1466,0.04032069501534313
1467,0.034413356560556455
1468,0.05437849777854227
1469,0.08699425980508743
1470,0.010723671427551644
1471,0.04010237855544015
1472,0.41902174333853065
1473,0.037114010616352944
1474,0.010224961901100218
1475,0.060247375216163
1476,0.03143302485912875
1477,0.05676168319315803
1478,0.03695807788425346
1479,0.04178417551587244
1480,0.02804793862565628
1481,0.052113540667180686
1482,0.019403920893699116
1483,0.07700164416688085
1484,0.11540285218934372
1485,0.3948362479604601
1486,0.3813376287636668
1487,0.11523924880731998
1488,0.5152423899911599
1489,0.348055031925521
1490,0.3902069971456927
1491,0.15092605300180167
1492,0.0588134231395043
1493,0.030906349284741296
1494,0.0653185730257401
1495,0.05379809196196567
1496,0.04199658117198249
1497,0.04030259093120881
1498,0.0357748064393736
1499,0.3852155143639963
1500,0.08216946702324486
1501,0.2679758489256027
1502,0.03394138428588952
1503,0.05856931960713055
1504,0.08070768419508953
1505,0.12096731797000347
1506,0.17937146538766854
1507,0.03449143933639612
1508,0.05169654264126064
1509,0.23476928848713766
1510,0.4060072510918826
1511,0.3155810600088308
1512,0.2620323250184954
1513,0.08175893403923673
1514,0.3808538323559914
1515,0.16243598912592042
1516,0.03797020329814175
1517,0.019854010917366906
1518,0.04541201515837098
1519,0.04151274848701323
1520,0.1069902037550303
1521,0.22823531007190137
1522,0.05010767683949061
1523,0.24194923703573643
1524,0.05110751485332876
1525,0.04393382798383509
1526,0.16259588664143368
1527,0.03627445003731308
1528,0.01772264395554452
1529,0.11215137994853848
1530,0.10828905566657039
1531,0.029470420303596753
1532,0.12591271006267313
1533,0.1834715425463841
1534,0.06497367376978676
1535,0.0644960358422531
1536,0.033369552490684774
1537,0.06146208498726817
1538,0.06990173628372667
1539,0.02253281005591051
1540,0.07417258488416084
1541,0.1135941827425256
1542,0.036934731199264104
1543,0.021905074591426293
1544,0.1039484178886037
1545,0.006903727471381582
1546,0.01506525691739864
1547,0.054270131833543664
1548,0.026939837133353184
1549,0.016866647219874787
1550,0.13082174447415082
1551,0.033563861896587506
1552,0.0396268527630252
1553,0.004570844076616636
1554,0.04474464468865702
1555,0.15811042950474472
1556,0.3543501823013468
1557,0.24051410438779275
1558,0.013793129596957584
1559,0.016723213002595567
1560,0.05571182901912724
1561,0.016428279993122352
1562,0.03870169761017689
1563,0.11420747243727103
1564,0.01299450202237074
1565,0.020902454752099432
1566,0.017867391645264248
1567,0.027534796549899678
1568,0.017552881353182396
1569,0.0604669598992795
1570,0.07701008070830812
1571,0.240871568893097
1572,0.010523300821526511
1573,0.009379289545948587
1574,0.03991406266732034
1575,0.04256323145847832
1576,0.08213719106597898
1577,0.23177702942112013
1578,0.01938183658079391
1579,0.018527198793873993
1580,0.005734038301538971
1581,0.07942133150340193
1582,0.02166203859623786
1583,0.014572307023283668
1584,0.054889157537923804
1585,0.11831910397759678
1586,0.07157589283822716
1587,0.019662325872273994
1588,0.007194967316385172
1589,0.19064821855667247
1590,0.003877721033258296
1591,0.02487017327822093
1592,0.03208911012404637
1593,0.12149761909694541
1594,0.05783967044941348
1595,0.04643705735733433
1596,0.014410547209330344
1597,0.028915513457622992
1598,0.0688285536086113
1599,0.25663754962503155
1600,0.026171963188950955
1601,0.029044382507914565
1602,0.03605083231420054
1603,0.05222079073383194
1604,0.04838870095634545
1605,0.15245130685453048
1606,0.06054379040686721
1607,0.1629038976371424
1608,0.06342755286854872
1609,0.03271318322145325
1610,0.006369579146086087
1611,0.04759034823626672
1612,0.036427874011027615
1613,0.2294736820897704
1614,0.012235454916026017
1615,0.02074082793607607
1616,0.04951224005631277
1617,0.0175118437918418
1618,0.10370802230091454
1619,0.05462744803952677
1620,0.00977275839601975
1621,0.014625484485208473
1622,0.2458529914836096
1623,0.38822469109966773
1624,0.10388612801686896
1625,0.02521610435348002
1626,0.07888245828295619
1627,0.03707384260745798
1628,0.0176046514323668
1629,0.07458064829942812
1630,0.07970366633139396
1631,0.057975123911372675
1632,0.5044185245814238
1633,0.0534449839286444
1634,0.01650198225662136
1635,0.09201548752970341
1636,0.07970203303339939
1637,0.05248425647089339
1638,0.14861109370308645
1639,0.40610947391244046
1640,0.07774204411618653
1641,0.11530500448036561
1642,0.028033715192240433
1643,0.0184977622958542
1644,0.022828858034301392
1645,0.03042319444553921
1646,0.07578588599246867
1647,0.032208439915134855
1648,0.01554993247280963
1649,0.04805553443306793
1650,0.016089196117717478
1651,0.024389799300174844
1652,0.02876148546467714
1653,0.021673500637471053
1654,0.01703449085889903
1655,0.0677718821457701
1656,0.020571157339519083
1657,0.010121743825359093
1658,0.04379040345237061
1659,0.06784062697021967
1660,0.13460009156711517
1661,0.017520270276030654
1662,0.040781462438107284
1663,0.4063618152849653
1664,0.04739188938119513
1665,0.07705868732092995
1666,0.029496315703507758
1667,0.04434605837537222
1668,0.05010796921768022
1669,0.01784097313034958
1670,0.019896087137551276
1671,0.2299407719213833
1672,0.03021993656064055
1673,0.01886318993236931
1674,0.04824900138899945
1675,0.08937051902792781
1676,0.026562337287141795
1677,0.014744768890237823
1678,0.2231502671596243
1679,0.046320782206749546
1680,0.02122443614921885
1681,0.0584738090652787
1682,0.372087900999031
1683,0.020230512805741004
1684,0.008844268878177276
1685,0.014834690902585056
1686,0.009274554698849849
1687,0.05448230589954223
1688,0.007158123971910846
1689,0.03209913478425428
1690,0.14193703825355589
1691,0.04525877086586447
1692,0.006252057447518083
1693,0.014542964276458436
1694,0.01109315800797119
1695,0.06282845707496432
1696,0.22496587427301648
1697,0.08009645679698256
1698,0.06276123237599097
1699,0.034579109870799436
1700,0.02188137233192996
1701,0.04358351598841583
1702,0.02192617331540257
1703,0.06681128857603205
1704,0.2372707412061371
1705,0.08871261978823387
1706,0.004132809440009045
1707,0.033936011080081374
1708,0.018270739245638903
1709,0.01144139414032687
1710,0.0198581920413559
1711,0.014185136170731591
1712,0.017700902450052656
1713,0.0086694765330412
1714,0.019527614820100805
1715,0.016479154820858412
1716,0.02320937389581913
1717,0.04229799298930727
1718,0.09778384551995677
1719,0.011135208456883147
1720,0.010172613191317983
1721,0.09450212091977567
1722,0.008939009946382885
1723,0.13280798604022034
1724,0.014728355838476136
1725,0.026420967350338505
1726,0.017591349013746767
1727,0.027523068795410964
1728,0.006793881627053432
1729,0.015145127497815524
1730,0.007756483594308375
1731,0.009227932782472852
1732,0.008226808546795554
1733,0.04341551482415531
1734,0.020759609175564558
1735,0.020716167049436896
1736,0.028291831647644382
1737,0.008958696557047254
1738,0.006169362123498747
1739,0.009302196724684911
1740,0.010553904924327534
1741,0.057268702252600036
1742,0.0359993834559531
1743,0.06644495517420358
1744,0.005475731788554963
1745,0.01018589191068963
1746,0.0324566629299184
1747,0.009502474519926574
1748,0.012640457042006756
1749,0.013215776222120897
1750,0.05117118907662955
1751,0.007255359676215637
1752,0.0037983898691745636
1753,0.01192809350358456
1754,0.05422976845283424
1755,0.04911614850256137
1756,0.03765306322219865
1757,0.04270147928127546
1758,0.006098212661437311
1759,0.10781225115644272
1760,0.01992446047903407
1761,0.01123739228222389
1762,0.026474046803526767
1763,0.009667456710692014
1764,0.05119301331094411
1765,0.10735031176394581
1766,0.02607859090826481
1767,0.02909494974150811
1768,0.02591543294663199
1769,0.02505806244680803
1770,0.02062898234405484
1771,0.008913576104429539
1772,0.008432744943112287
1773,0.013542293527501942
1774,0.011187329071344274
1775,0.011114434095852938
1776,0.015932442490159602
1777,0.011957169612088488
1778,0.006850471021043869
1779,0.021554990708108433
1780,0.04082333648657543
1781,0.02298436497538559
1782,0.01320841654502908
1783,0.11385675486012198
1784,0.02118485071401102
1785,0.01503844951551551
1786,0.031499360231784075
1787,0.004684612552607944
1788,0.01709087897508124
1789,0.04528266470638111
1790,0.027282536477650412
1791,0.012477217324239436
1792,0.021299093946526244
1793,0.016850678807876426
1794,0.003660530909372002
1795,0.03179889848634161
1796,0.025107809435235145
1797,0.06534812250516352
1798,0.00909943813653638
1799,0.026697604536710384
1800,0.06469174979883988
1801,0.020695058961849404
1802,0.06032934828128483
1803,0.013991790155183537
1804,0.024583475547337516
1805,0.06854281101606088
1806,0.059179245757742235
1807,0.016299660468796058
1808,0.032136106825240485
1809,0.034122743344389944
1810,0.03900862286951368
1811,0.15491421822074503
1812,0.06690956564062907
1813,0.036148723191462284
1814,0.08074479125446188
1815,0.013080855973071103
1816,0.24277580679576302
1817,0.22979687484941339
1818,0.15094148354083545
1819,0.08896579500472794
1820,0.13900331862990703
1821,0.028855033053342964
1822,0.09937904740242104
1823,0.06122285973231761
1824,0.02692673182444467
1825,0.016385242972966573
1826,0.09376260327940482
1827,0.05243960786170593
1828,0.40505331184297466
1829,0.14447595467795163
1830,0.044247675800428536
1831,0.09909898512079705
1832,0.04892205616008057
